10;00271001;[[1353888003000000.0, -6.173066, 53.402138], [1353888023000000.0, -6.173066, 53.402138], [1353888027000000.0, -6.18755, 53.396149], [1353888044000000.0, -6.19035, 53.39365], [1353888062000000.0, -6.193917, 53.391983], [1353888082000000.0, -6.194483, 53.391651], [1353888086000000.0, -6.194483, 53.391651], [1353888103000000.0, -6.194517, 53.391632], [1353888123000000.0, -6.196434, 53.390251], [1353888145000000.0, -6.197283, 53.389534], [1353888147000000.0, -6.197283, 53.389534], [1353888164000000.0, -6.198383, 53.388649], [1353888184000000.0, -6.201467, 53.386333], [1353888203000000.0, -6.203516, 53.383633], [1353888207000000.0, -6.203516, 53.383633], [1353888223000000.0, -6.205184, 53.382866], [1353888241000000.0, -6.208167, 53.381451], [1353888262000000.0, -6.211167, 53.379398], [1353888268000000.0, -6.211167, 53.379398], [1353888284000000.0, -6.214817, 53.377701], [1353888305000000.0, -6.217983, 53.375866], [1353888325000000.0, -6.218317, 53.375683], [1353888327000000.0, -6.218317, 53.375683], [1353888343000000.0, -6.219267, 53.375015]]
11;00401002;[[1353888003000000.0, -6.265332, 53.3442], [1353888023000000.0, -6.265332, 53.3442], [1353888044000000.0, -6.264864, 53.3442], [1353888062000000.0, -6.26307, 53.34425], [1353888082000000.0, -6.262159, 53.344288], [1353888103000000.0, -6.260365, 53.344467], [1353888123000000.0, -6.259268, 53.344757], [1353888145000000.0, -6.259112, 53.345596], [1353888164000000.0, -6.259269, 53.34584], [1353888184000000.0, -6.259269, 53.34584], [1353888203000000.0, -6.259269, 53.34584], [1353888223000000.0, -6.259269, 53.34584], [1353888241000000.0, -6.259108, 53.346256], [1353888284000000.0, -6.261433, 53.346432], [1353888305000000.0, -6.265584, 53.34565], [1353888325000000.0, -6.267483, 53.345348], [1353888343000000.0, -6.270233, 53.34515]]
12;01451001;[[1353888003000000.0, -6.257833, 53.342968], [1353888023000000.0, -6.2547, 53.342216], [1353888027000000.0, -6.2547, 53.342216], [1353888044000000.0, -6.2553, 53.340916], [1353888062000000.0, -6.256433, 53.338982], [1353888082000000.0, -6.25585, 53.337799], [1353888086000000.0, -6.25585, 53.337799], [1353888103000000.0, -6.256983, 53.336433], [1353888123000000.0, -6.256633, 53.335983], [1353888162000000.0, -6.253633, 53.333015], [1353888182000000.0, -6.253533, 53.332901], [1353888203000000.0, -6.252767, 53.332184], [1353888207000000.0, -6.252767, 53.332184], [1353888223000000.0, -6.251483, 53.3312], [1353888307000000.0, -6.239467, 53.324001], [1353888327000000.0, -6.2365, 53.322117], [1353888348000000.0, -6.233417, 53.320316]]
13;077A1001;[[1353888003000000.0, -6.27498, 53.339146], [1353888023000000.0, -6.273006, 53.339005], [1353888044000000.0, -6.272581, 53.339424], [1353888062000000.0, -6.272368, 53.341179], [1353888082000000.0, -6.272156, 53.342602], [1353888103000000.0, -6.272156, 53.342602], [1353888123000000.0, -6.271914, 53.342861], [1353888145000000.0, -6.269566, 53.343708], [1353888164000000.0, -6.266178, 53.3442], [1353888184000000.0, -6.265423, 53.3442], [1353888203000000.0, -6.265393, 53.3442], [1353888223000000.0, -6.265393, 53.3442], [1353888241000000.0, -6.26506, 53.3442], [1353888262000000.0, -6.264215, 53.344212], [1353888284000000.0, -6.260939, 53.34441], [1353888305000000.0, -6.259096, 53.345451], [1353888325000000.0, -6.257088, 53.345917], [1353888343000000.0, -6.25614, 53.345905]]
14;077A0001;[[1353888003000000.0, -6.355131, 53.280735], [1353888023000000.0, -6.358195, 53.280392], [1353888044000000.0, -6.358767, 53.280987], [1353888062000000.0, -6.358785, 53.28104], [1353888082000000.0, -6.359453, 53.28281], [1353888103000000.0, -6.361042, 53.28524], [1353888123000000.0, -6.361511, 53.285938], [1353888145000000.0, -6.361612, 53.286095], [1353888164000000.0, -6.362207, 53.287655], [1353888184000000.0, -6.363265, 53.288513], [1353888203000000.0, -6.36352, 53.2887], [1353888223000000.0, -6.365352, 53.289555], [1353888241000000.0, -6.367052, 53.289192], [1353888262000000.0, -6.367147, 53.289162], [1353888284000000.0, -6.368065, 53.289654], [1353888305000000.0, -6.369215, 53.290501], [1353888325000000.0, -6.372726, 53.289703], [1353888343000000.0, -6.375612, 53.289143]]
15;00441001;[[1353888003000000.0, -6.2306, 53.324684], [1353888023000000.0, -6.2302, 53.322983], [1353888044000000.0, -6.230917, 53.320965], [1353888062000000.0, -6.231534, 53.319382], [1353888082000000.0, -6.231583, 53.319382], [1353888103000000.0, -6.2326, 53.318584], [1353888145000000.0, -6.230633, 53.317348], [1353888147000000.0, -6.249812, 53.384808]]
16;null;[[1353888003000000.0, -6.313481, 53.295551], [1353888023000000.0, -6.313481, 53.295551], [1353888027000000.0, -6.308629, 53.296413], [1353888044000000.0, -6.308629, 53.296413], [1353888064000000.0, -6.308629, 53.296413], [1353888084000000.0, -6.308629, 53.296413], [1353888086000000.0, -6.304515, 53.298069], [1353888105000000.0, -6.304515, 53.298069], [1353888123000000.0, -6.304515, 53.298069], [1353888145000000.0, -6.304515, 53.298069], [1353888147000000.0, -6.300292, 53.299652], [1353888164000000.0, -6.300292, 53.299652], [1353888184000000.0, -6.300292, 53.299652], [1353888203000000.0, -6.300292, 53.299652], [1353888207000000.0, -6.29701, 53.301975], [1353888223000000.0, -6.29701, 53.301975]]
17;00380001;[[1353888003000000.0, -6.392533, 53.404716], [1353888023000000.0, -6.394594, 53.405769], [1353888044000000.0, -6.39682, 53.406567], [1353888062000000.0, -6.399086, 53.4072], [1353888082000000.0, -6.401526, 53.407688], [1353888103000000.0, -6.406059, 53.408459], [1353888123000000.0, -6.408168, 53.408794], [1353888141000000.0, -6.408168, 53.408794], [1353888162000000.0, -6.41025, 53.409187], [1353888182000000.0, -6.41025, 53.409187], [1353888203000000.0, -6.411283, 53.406883], [1353888223000000.0, -6.402817, 53.403385], [1353888241000000.0, -6.39875, 53.401234], [1353888262000000.0, -6.3947, 53.399082]]
18;null;[[1353888003000000.0, -6.286677, 53.360046], [1353888023000000.0, -6.286677, 53.360046], [1353888027000000.0, -6.284229, 53.358711]]
19;01511003;[[1353888003000000.0, -6.262433, 53.346771], [1353888023000000.0, -6.259987, 53.34734], [1353888044000000.0, -6.259987, 53.34734], [1353888062000000.0, -6.259987, 53.34734], [1353888082000000.0, -6.259905, 53.347363], [1353888103000000.0, -6.258935, 53.347622], [1353888123000000.0, -6.258851, 53.347641], [1353888145000000.0, -6.256762, 53.348049], [1353888184000000.0, -6.256762, 53.348049], [1353888207000000.0, -6.259133, 53.346584], [1353888223000000.0, -6.25895, 53.346649], [1353888243000000.0, -6.257317, 53.345749], [1353888262000000.0, -6.262133, 53.346249], [1353888284000000.0, -6.26555, 53.345684], [1353888305000000.0, -6.267334, 53.345417], [1353888323000000.0, -6.270317, 53.345116], [1353888343000000.0, -6.274167, 53.345116]]
20;01450001;[[1353888003000000.0, -6.1239, 53.231544], [1353888023000000.0, -6.124084, 53.230061], [1353888044000000.0, -6.124186, 53.229191], [1353888064000000.0, -6.124568, 53.227478], [1353888084000000.0, -6.124938, 53.224808], [1353888103000000.0, -6.122414, 53.222363], [1353888123000000.0, -6.120337, 53.219772], [1353888186000000.0, -6.120337, 53.219772], [1353888203000000.0, -6.117333, 53.210766], [1353888223000000.0, -6.115992, 53.209812], [1353888243000000.0, -6.114165, 53.207783], [1353888264000000.0, -6.111503, 53.206463], [1353888284000000.0, -6.109612, 53.205338], [1353888305000000.0, -6.10936, 53.204254], [1353888325000000.0, -6.10936, 53.204056], [1353888345000000.0, -6.109977, 53.202477]]
21;00131012;[[1353888003000000.0, -6.272259, 53.342983], [1353888023000000.0, -6.270171, 53.343433], [1353888044000000.0, -6.267034, 53.344151], [1353888062000000.0, -6.265301, 53.3442], [1353888082000000.0, -6.265301, 53.3442], [1353888103000000.0, -6.265301, 53.3442], [1353888121000000.0, -6.263671, 53.344227], [1353888141000000.0, -6.26155, 53.34433], [1353888162000000.0, -6.261344, 53.344357], [1353888182000000.0, -6.260146, 53.344486], [1353888203000000.0, -6.259105, 53.345535], [1353888223000000.0, -6.259277, 53.345966], [1353888241000000.0, -6.259277, 53.345966], [1353888262000000.0, -6.259246, 53.347332], [1353888284000000.0, -6.260103, 53.349163], [1353888302000000.0, -6.260764, 53.350536], [1353888321000000.0, -6.260764, 53.350536], [1353888341000000.0, -6.260764, 53.350536]]
22;00371001;[[1353888003000000.0, -6.259584, 53.347454], [1353888023000000.0, -6.259215, 53.347557], [1353888044000000.0, -6.258643, 53.346851], [1353888062000000.0, -6.257741, 53.345573], [1353888082000000.0, -6.259408, 53.344322], [1353888103000000.0, -6.258819, 53.343155], [1353888123000000.0, -6.258456, 53.343075], [1353888145000000.0, -6.257057, 53.342762], [1353888164000000.0, -6.257057, 53.342762], [1353888184000000.0, -6.254653, 53.34201], [1353888203000000.0, -6.2527, 53.34185], [1353888223000000.0, -6.250167, 53.342701], [1353888243000000.0, -6.249417, 53.343868], [1353888262000000.0, -6.249217, 53.343849], [1353888284000000.0, -6.250017, 53.344234], [1353888305000000.0, -6.25155, 53.34465], [1353888325000000.0, -6.251616, 53.344666], [1353888343000000.0, -6.2517, 53.344635]]
23;00330002;[[1353888003000000.0, -6.136201, 53.51981], [1353888023000000.0, -6.131546, 53.5187], [1353888044000000.0, -6.126383, 53.518131], [1353888064000000.0, -6.121623, 53.517685], [1353888082000000.0, -6.117753, 53.518093], [1353888103000000.0, -6.114621, 53.519756], [1353888123000000.0, -6.110687, 53.520596], [1353888145000000.0, -6.106915, 53.521305], [1353888164000000.0, -6.106178, 53.52145], [1353888184000000.0, -6.104372, 53.521816], [1353888203000000.0, -6.101668, 53.522511], [1353888223000000.0, -6.1012, 53.522678], [1353888243000000.0, -6.098564, 53.522762], [1353888264000000.0, -6.097036, 53.522686], [1353888284000000.0, -6.09479, 53.522377], [1353888305000000.0, -6.091992, 53.521961], [1353888323000000.0, -6.091176, 53.523098], [1353888343000000.0, -6.091071, 53.526127]]
24;01500001;[[1353888003000000.0, -6.233883, 53.342365], [1353888023000000.0, -6.233867, 53.342384], [1353888044000000.0, -6.233867, 53.3424], [1353888062000000.0, -6.233867, 53.342384], [1353888082000000.0, -6.23385, 53.342384], [1353888103000000.0, -6.233883, 53.342384], [1353888123000000.0, -6.233883, 53.342365], [1353888141000000.0, -6.233917, 53.342384], [1353888162000000.0, -6.233917, 53.342365]]
25;025B0001;[[1353888003000000.0, -6.381267, 53.357067], [1353888023000000.0, -6.376083, 53.356068], [1353888044000000.0, -6.371217, 53.354866], [1353888062000000.0, -6.366133, 53.353683], [1353888082000000.0, -6.360734, 53.353199], [1353888103000000.0, -6.356817, 53.351116], [1353888121000000.0, -6.3518, 53.349968], [1353888141000000.0, -6.348134, 53.347683], [1353888170000000.0, -6.459024, 53.3363], [1353888190000000.0, -6.33755, 53.344715], [1353888211000000.0, -6.332467, 53.345215], [1353888231000000.0, -6.327017, 53.344234], [1353888250000000.0, -6.3224, 53.343334], [1353888270000000.0, -6.320267, 53.342999], [1353888290000000.0, -6.31525, 53.343151], [1353888311000000.0, -6.309866, 53.343552], [1353888331000000.0, -6.30815, 53.3452], [1353888350000000.0, -6.308383, 53.347767]]
26;046A1002;[[1353888003000000.0, -6.259183, 53.344833], [1353888023000000.0, -6.259167, 53.3433], [1353888027000000.0, -6.259167, 53.3433], [1353888044000000.0, -6.256117, 53.342548], [1353888062000000.0, -6.2548, 53.341702], [1353888082000000.0, -6.255967, 53.339699], [1353888086000000.0, -6.255967, 53.339699], [1353888103000000.0, -6.255633, 53.338634], [1353888123000000.0, -6.256333, 53.337265], [1353888141000000.0, -6.257083, 53.336132], [1353888147000000.0, -6.257083, 53.336132], [1353888162000000.0, -6.25545, 53.334648], [1353888182000000.0, -6.25405, 53.333366], [1353888203000000.0, -6.2529, 53.332283], [1353888207000000.0, -6.2529, 53.332283], [1353888223000000.0, -6.251817, 53.331215], [1353888241000000.0, -6.2498, 53.330082], [1353888262000000.0, -6.247416, 53.328949], [1353888268000000.0, -6.247416, 53.328949], [1353888284000000.0, -6.2442, 53.327583], [1353888305000000.0, -6.241567, 53.325584], [1353888325000000.0, -6.23915, 53.323715], [1353888327000000.0, -6.23915, 53.323715], [1353888343000000.0, -6.23675, 53.322151]]
27;null;[[1353888003000000.0, -6.265089, 53.388756], [1353888023000000.0, -6.265089, 53.388756], [1353888027000000.0, -6.264063, 53.392265], [1353888044000000.0, -6.264063, 53.392265], [1353888064000000.0, -6.264063, 53.392265], [1353888082000000.0, -6.264063, 53.392265], [1353888086000000.0, -6.264248, 53.395847], [1353888103000000.0, -6.264248, 53.395847], [1353888123000000.0, -6.264248, 53.395847], [1353888145000000.0, -6.264248, 53.395847], [1353888147000000.0, -6.263937, 53.399437], [1353888164000000.0, -6.263937, 53.399437], [1353888184000000.0, -6.263937, 53.399437], [1353888203000000.0, -6.263937, 53.399437], [1353888207000000.0, -6.265219, 53.40287], [1353888223000000.0, -6.265219, 53.40287], [1353888243000000.0, -6.265219, 53.40287], [1353888262000000.0, -6.265219, 53.40287], [1353888268000000.0, -6.265502, 53.406448], [1353888284000000.0, -6.265502, 53.406448], [1353888305000000.0, -6.265502, 53.406448], [1353888325000000.0, -6.265502, 53.406448], [1353888327000000.0, -6.266338, 53.409775], [1353888343000000.0, -6.266338, 53.409775]]
28;null;[[1353888003000000.0, -6.2785, 53.29435], [1353888023000000.0, -6.2756, 53.293732], [1353888027000000.0, -6.2756, 53.293732], [1353888044000000.0, -6.273083, 53.292866], [1353888062000000.0, -6.270783, 53.292198], [1353888082000000.0, -6.268933, 53.291851], [1353888086000000.0, -6.268933, 53.291851], [1353888103000000.0, -6.266333, 53.291649], [1353888123000000.0, -6.263617, 53.29245], [1353888145000000.0, -6.260817, 53.293434], [1353888147000000.0, -6.260817, 53.293434], [1353888162000000.0, -6.258117, 53.29435], [1353888182000000.0, -6.25715, 53.295151], [1353888203000000.0, -6.25715, 53.295151], [1353888207000000.0, -6.25715, 53.295151], [1353888223000000.0, -6.256, 53.295235], [1353888241000000.0, -6.253867, 53.294815], [1353888262000000.0, -6.2509, 53.294266], [1353888268000000.0, -6.2509, 53.294266], [1353888284000000.0, -6.247967, 53.293751], [1353888305000000.0, -6.245966, 53.293701], [1353888325000000.0, -6.246183, 53.295483], [1353888327000000.0, -6.246183, 53.295483], [1353888343000000.0, -6.24645, 53.2971]]
29;00130007;[[1353888003000000.0, -6.297433, 53.348], [1353888023000000.0, -6.297433, 53.347984], [1353888044000000.0, -6.297433, 53.347984], [1353888062000000.0, -6.297433, 53.348], [1353888082000000.0, -6.297433, 53.347984], [1353888103000000.0, -6.297467, 53.347984], [1353888123000000.0, -6.2975, 53.348049], [1353888145000000.0, -6.297517, 53.348034], [1353888164000000.0, -6.2975, 53.348034], [1353888182000000.0, -6.297483, 53.348049], [1353888203000000.0, -6.297483, 53.348068], [1353888223000000.0, -6.2975, 53.348068], [1353888241000000.0, -6.297633, 53.348099], [1353888262000000.0, -6.297583, 53.348083], [1353888284000000.0, -6.2976, 53.348083], [1353888305000000.0, -6.297616, 53.348068], [1353888325000000.0, -6.297616, 53.348068], [1353888343000000.0, -6.297616, 53.348083]]
30;00700001;[[1353888003000000.0, -6.456824, 53.415546], [1353888023000000.0, -6.460878, 53.415981], [1353888044000000.0, -6.462112, 53.416008], [1353888062000000.0, -6.463839, 53.416061], [1353888103000000.0, -6.468741, 53.417171], [1353888121000000.0, -6.471911, 53.418098], [1353888182000000.0, -6.474854, 53.419418], [1353888223000000.0, -6.474854, 53.419418], [1353888243000000.0, -6.474854, 53.419418], [1353888268000000.0, -6.465895, 53.416714]]
31;null;[[1353888305000000.0, -6.465895, 53.416714], [1353888327000000.0, -6.459226, 53.414509], [1353888343000000.0, -6.459226, 53.414509]]
32;null;[[1353888003000000.0, -6.3056, 53.424], [1353888023000000.0, -6.306317, 53.421932], [1353888044000000.0, -6.302667, 53.421333], [1353888064000000.0, -6.297333, 53.421001], [1353888084000000.0, -6.291883, 53.420685], [1353888105000000.0, -6.286433, 53.420368], [1353888123000000.0, -6.281, 53.420052], [1353888145000000.0, -6.27575, 53.41975], [1353888164000000.0, -6.2704, 53.419384], [1353888184000000.0, -6.266667, 53.4179], [1353888203000000.0, -6.266016, 53.417099], [1353888223000000.0, -6.269134, 53.417667], [1353888243000000.0, -6.2743, 53.41795], [1353888264000000.0, -6.278316, 53.418152], [1353888284000000.0, -6.27845, 53.416866], [1353888288000000.0, -6.27845, 53.416866], [1353888305000000.0, -6.276817, 53.416451], [1353888325000000.0, -6.278133, 53.416584]]
33;015A0001;[[1353888003000000.0, -6.27935, 53.310982], [1353888023000000.0, -6.275533, 53.311817], [1353888044000000.0, -6.27335, 53.313118], [1353888064000000.0, -6.2718, 53.315384], [1353888084000000.0, -6.2701, 53.317684], [1353888105000000.0, -6.26835, 53.320232], [1353888123000000.0, -6.266883, 53.321583], [1353888145000000.0, -6.26565, 53.322784], [1353888166000000.0, -6.265283, 53.324768], [1353888184000000.0, -6.264884, 53.326752], [1353888203000000.0, -6.264467, 53.329018], [1353888223000000.0, -6.2643, 53.330265], [1353888243000000.0, -6.2647, 53.332001], [1353888264000000.0, -6.264833, 53.332401], [1353888284000000.0, -6.265067, 53.333435], [1353888305000000.0, -6.263033, 53.3339], [1353888325000000.0, -6.2613, 53.334049], [1353888345000000.0, -6.258733, 53.3339]]
34;null;[[1353888003000000.0, -6.250007, 53.333073], [1353888023000000.0, -6.250007, 53.333073], [1353888027000000.0, -6.252324, 53.334999], [1353888044000000.0, -6.252324, 53.334999], [1353888064000000.0, -6.252324, 53.334999], [1353888082000000.0, -6.252324, 53.334999], [1353888086000000.0, -6.254641, 53.336922], [1353888103000000.0, -6.254641, 53.336922], [1353888123000000.0, -6.254641, 53.336922], [1353888145000000.0, -6.254641, 53.336922], [1353888147000000.0, -6.256958, 53.338848], [1353888164000000.0, -6.256958, 53.338848], [1353888184000000.0, -6.256958, 53.338848], [1353888203000000.0, -6.256958, 53.338848], [1353888207000000.0, -6.259274, 53.340771], [1353888223000000.0, -6.259274, 53.340771], [1353888243000000.0, -6.259274, 53.340771], [1353888264000000.0, -6.259274, 53.340771], [1353888268000000.0, -6.261583, 53.34269], [1353888284000000.0, -6.261583, 53.34269], [1353888305000000.0, -6.261583, 53.34269], [1353888325000000.0, -6.261583, 53.34269], [1353888327000000.0, -6.263899, 53.344616], [1353888343000000.0, -6.263899, 53.344616]]
35;045A0001;[[1353888007000000.0, -6.106974, 53.194984], [1353888025000000.0, -6.106906, 53.194309], [1353888044000000.0, -6.105295, 53.192432], [1353888064000000.0, -6.105852, 53.19202], [1353888084000000.0, -6.108247, 53.19165], [1353888105000000.0, -6.109509, 53.191456], [1353888125000000.0, -6.109374, 53.190598], [1353888145000000.0, -6.10922, 53.189289], [1353888166000000.0, -6.109891, 53.188393], [1353888186000000.0, -6.113092, 53.188179], [1353888205000000.0, -6.115913, 53.187992], [1353888225000000.0, -6.116809, 53.187943], [1353888243000000.0, -6.119686, 53.188347], [1353888264000000.0, -6.121521, 53.188725], [1353888284000000.0, -6.123514, 53.189133], [1353888305000000.0, -6.12593, 53.189346], [1353888325000000.0, -6.126549, 53.188747], [1353888345000000.0, -6.12818, 53.187065]]
36;041C0001;[[1353888007000000.0, -6.236249, 53.452522], [1353888027000000.0, -6.234658, 53.452141], [1353888048000000.0, -6.231724, 53.451969], [1353888068000000.0, -6.229164, 53.451885], [1353888086000000.0, -6.22684, 53.452782], [1353888107000000.0, -6.2249, 53.454235], [1353888127000000.0, -6.223445, 53.454666], [1353888147000000.0, -6.222383, 53.455284], [1353888168000000.0, -6.222112, 53.455578], [1353888186000000.0, -6.221038, 53.457279], [1353888235000000.0, -6.220099, 53.458893], [1353888254000000.0, -6.220099, 53.458893], [1353888274000000.0, -6.220077, 53.458923], [1353888294000000.0, -6.220077, 53.458923], [1353888313000000.0, -6.219877, 53.45924], [1353888333000000.0, -6.218587, 53.46106]]
37;00140001;[[1353888007000000.0, -6.247683, 53.277393], [1353888027000000.0, -6.245168, 53.278488], [1353888046000000.0, -6.244773, 53.279545], [1353888066000000.0, -6.244338, 53.281025], [1353888086000000.0, -6.244997, 53.282745], [1353888107000000.0, -6.245673, 53.284302], [1353888125000000.0, -6.246017, 53.28524], [1353888145000000.0, -6.246435, 53.286861], [1353888166000000.0, -6.246487, 53.287739], [1353888186000000.0, -6.245536, 53.288769], [1353888207000000.0, -6.243635, 53.289063], [1353888225000000.0, -6.243635, 53.289063], [1353888245000000.0, -6.243402, 53.289108], [1353888266000000.0, -6.244825, 53.290318], [1353888286000000.0, -6.246504, 53.292324], [1353888307000000.0, -6.246063, 53.292664], [1353888325000000.0, -6.246063, 53.292664], [1353888345000000.0, -6.246063, 53.292664]]
38;016C0001;[[1353888007000000.0, -6.257184, 53.354584]]
39;00381003;[[1353888007000000.0, -6.272433, 53.354618], [1353888025000000.0, -6.272433, 53.354618], [1353888044000000.0, -6.26203, 53.353359], [1353888064000000.0, -6.274783, 53.353352]]
40;00831003;[[1353888007000000.0, -6.233383, 53.402985], [1353888027000000.0, -6.230633, 53.405785], [1353888046000000.0, -6.2286, 53.408634], [1353888066000000.0, -6.232633, 53.410351], [1353888086000000.0, -6.237833, 53.410168], [1353888107000000.0, -6.2433, 53.409916], [1353888125000000.0, -6.24875, 53.409683], [1353888145000000.0, -6.2542, 53.409451], [1353888166000000.0, -6.25965, 53.409199], [1353888186000000.0, -6.264884, 53.408615], [1353888225000000.0, -6.266683, 53.409584], [1353888245000000.0, -6.265433, 53.411633], [1353888266000000.0, -6.265383, 53.414349], [1353888286000000.0, -6.265934, 53.416882], [1353888307000000.0, -6.26895, 53.417667], [1353888325000000.0, -6.273867, 53.41795], [1353888345000000.0, -6.278333, 53.418167]]
41;00271003;[[1353888007000000.0, -6.259086, 53.346531], [1353888027000000.0, -6.259086, 53.346531], [1353888048000000.0, -6.259185, 53.347218], [1353888068000000.0, -6.259185, 53.347218], [1353888088000000.0, -6.257947, 53.347832], [1353888107000000.0, -6.257947, 53.347832], [1353888147000000.0, -6.257947, 53.347832], [1353888186000000.0, -6.257947, 53.347832], [1353888207000000.0, -6.246267, 53.355148], [1353888227000000.0, -6.2435, 53.357101], [1353888250000000.0, -6.2408, 53.358952], [1353888268000000.0, -6.2408, 53.358952], [1353888270000000.0, -6.238616, 53.36105], [1353888288000000.0, -6.238383, 53.361252], [1353888307000000.0, -6.232666, 53.363983], [1353888327000000.0, -6.228734, 53.364315], [1353888348000000.0, -6.224417, 53.363766]]
